,s_id,t_id,pred,label
4252,42,52,2.8244951950223696e-12,0
4253,42,53,8.812833682215679e-14,0
4254,42,54,3.0637974796077216e-12,0
4255,42,55,2.2312537830814633e-13,0
4256,42,56,9.04230801346273e-10,0
4257,42,57,8.084141211505758e-16,0
4258,42,58,2.884439242361106e-14,0
4259,42,59,1.705446374400399e-11,0
4260,42,60,3.8613250509349217e-13,0
4261,42,61,8.4497894792257e-12,0
4262,42,62,3.015532702016488e-12,0
4263,42,63,4.137995546216189e-08,0
4264,42,64,1.1440756120251194e-09,0
4265,42,65,1.4258265575162188e-11,0
4266,42,66,4.8381871425862144e-11,0
4267,42,67,1.3303909221764275e-15,0
4268,42,68,2.1604767942110664e-14,0
4269,42,69,2.768257845175981e-09,0
4270,42,70,6.779351385821641e-11,0
4271,42,71,7.912776336937988e-13,0
4272,42,72,1.1654765084338596e-14,0
4273,42,73,2.1712985142502417e-12,0
4274,42,74,1.1898873203473707e-15,0
4275,42,75,4.2411416045773365e-10,0
4276,42,76,7.383508951810946e-14,0
4277,42,77,1.0759248738807068e-16,0
4278,42,78,2.1639906256894562e-14,0
4279,42,79,3.496139501220439e-15,0
4280,42,80,3.2526332836976465e-14,0
4281,42,81,6.940340568917236e-08,0
4282,42,82,2.177340989797938e-12,0
4283,42,83,2.6514996253300394e-13,0
4284,42,84,2.4366499928873964e-09,0
4285,42,85,1.128635932711689e-15,0
4286,42,86,1.425221567282961e-13,0
4287,42,87,4.532059842800383e-16,0
4288,42,88,4.904326587953911e-16,0
4289,42,89,6.566946913691288e-16,0
4290,42,90,5.464925820902744e-12,0
4291,42,91,1.434411942523306e-13,0
4292,42,92,1.6576455106557392e-14,0
4293,42,93,1.2128074586281734e-11,0
4294,42,94,6.898344848535389e-16,0
4295,42,95,3.525175282432548e-14,0
4296,42,96,1.9994031454887047e-14,0
4297,42,97,1.5559567523304452e-12,0
4298,42,98,1.5722335433565604e-08,0
4299,42,99,2.3132071684029733e-14,0
4300,43,0,1.5800359474569745e-14,0
4301,43,1,1.4258644525844328e-15,0
4302,43,2,3.631255723630239e-13,0
4303,43,3,3.3270712265220936e-06,0
4304,43,4,1.0678374959445514e-15,0
4305,43,5,1.8192757124779746e-05,0
4306,43,6,1.241439405701844e-13,0
4307,43,7,1.2621050106170935e-14,0
4308,43,8,4.332647640588631e-15,0
4309,43,9,1.6147478764431359e-16,0
4310,43,10,5.2921928991866984e-12,0
4311,43,11,9.477054600134341e-17,0
4312,43,12,2.76278472823477e-15,0
4313,43,13,1.3680578685358954e-16,0
4314,43,14,2.315322955061261e-13,0
4315,43,15,2.2318997981696752e-14,0
4316,43,16,6.033671487242452e-15,0
4317,43,17,1.2266725179024829e-12,0
4318,43,18,2.5890686892581644e-14,0
4319,43,19,3.8872268949454846e-16,0
4320,43,20,3.490660627419802e-16,0
4321,43,21,1.0620972595401274e-15,0
4322,43,22,4.300060694920982e-16,0
4323,43,23,8.430113703460085e-13,0
4324,43,24,2.1932681501047116e-15,0
4325,43,25,9.899867639368576e-17,0
4326,43,26,1.2554627052996674e-16,0
4327,43,27,2.1129219901494523e-11,0
4328,43,28,1.830583644737982e-12,0
4329,43,29,1.0588331969020592e-14,0
4330,43,30,7.561503645447942e-10,0
4331,43,31,2.5119084982137417e-16,0
4332,43,32,7.0288644696270275e-12,0
4333,43,33,5.2522751230708875e-14,0
4334,43,34,2.4595867436662516e-16,0
4335,43,35,3.269231868386984e-15,0
4336,43,36,1.3092562854721303e-14,0
4337,43,37,5.0253651608968275e-15,0
4338,43,38,2.864852621895387e-15,0
4339,43,39,1.3079272907778883e-12,0
4340,43,40,1.4162903068327195e-16,0
4341,43,41,6.782836553705096e-13,0
4342,43,42,2.385729808151993e-11,0
4343,43,43,0.8825718760490417,1
4344,43,44,1.0768610438107698e-16,0
4345,43,45,1.5972457934726979e-15,0
4346,43,46,5.959934767929553e-10,0
4347,43,47,1.422840144316151e-12,0
4348,43,48,1.218987216659631e-16,0
4349,43,49,2.481367137113712e-15,0
4350,43,50,5.176463186132345e-17,0
4351,43,51,1.7189625374156026e-12,0
4352,43,52,1.2182586889156535e-14,0
4353,43,53,2.8536620461127368e-15,0
4354,43,54,1.5190064189260022e-15,0
4355,43,55,4.985154389308298e-15,0
4356,43,56,2.310905271665515e-14,0
4357,43,57,1.1066100293055658e-11,0
4358,43,58,8.597160797933073e-15,0
4359,43,59,4.585556855562188e-14,0
4360,43,60,5.519921000320116e-13,0
4361,43,61,2.4498215125755935e-15,0
4362,43,62,1.4024418740104833e-15,0
4363,43,63,7.667569921002149e-13,0
4364,43,64,1.8180056611749812e-15,0
4365,43,65,1.5117343234364688e-15,0
4366,43,66,5.073070327536733e-13,0
4367,43,67,2.2820490614382238e-14,0
4368,43,68,5.212947277450752e-16,0
4369,43,69,5.85217763138246e-10,0
4370,43,70,4.27707118311714e-14,0
4371,43,71,1.293192332097232e-16,0
4372,43,72,3.3863519610367833e-15,0
4373,43,73,1.3081972825298256e-15,0
4374,43,74,9.447898667298664e-15,0
4375,43,75,4.542657347289189e-14,0
4376,43,76,4.3355556105756734e-16,0
4377,43,77,4.003161617925161e-16,0
4378,43,78,4.161054556472976e-10,0
4379,43,79,4.145265034005696e-11,0
4380,43,80,1.0233193632958864e-16,0
4381,43,81,3.190085001714138e-11,0
4382,43,82,1.1090334727298563e-15,0
4383,43,83,1.0345060083162658e-15,0
4384,43,84,1.9690446376261633e-13,0
4385,43,85,2.40593064752904e-16,0
4386,43,86,2.2996465414943463e-16,0
4387,43,87,1.6917967991220248e-15,0
4388,43,88,3.1711375651006146e-16,0
4389,43,89,1.1474937977933258e-16,0
4390,43,90,6.34802291049284e-17,0
4391,43,91,2.0963397982581497e-14,0
4392,43,92,2.7588339548105393e-16,0
4393,43,93,8.191879175001304e-08,0
4394,43,94,1.917700592033865e-15,0
4395,43,95,1.0403265434440895e-13,0
4396,43,96,5.616517501598603e-15,0
4397,43,97,2.79383780311406e-15,0
4398,43,98,3.587741879301255e-15,0
4399,43,99,8.19088933277687e-17,0
4400,44,0,3.327422396588644e-15,0
4401,44,1,5.798490021469149e-10,0
4402,44,2,1.2250112355711648e-14,0
4403,44,3,5.124322749575127e-16,0
4404,44,4,5.739588085406158e-14,0
4405,44,5,5.442178639295881e-15,0
4406,44,6,5.280813695942958e-14,0
4407,44,7,4.420748384465498e-15,0
4408,44,8,1.7140905474750804e-16,0
4409,44,9,2.9058962386293045e-15,0
4410,44,10,2.1068660461002683e-14,0
4411,44,11,5.888754737879082e-15,0
4412,44,12,1.8755403480286148e-11,0
4413,44,13,5.468113158713095e-05,0
4414,44,14,1.2829511888412526e-06,0
4415,44,15,3.527252101509504e-11,0
4416,44,16,2.948167788438945e-16,0
4417,44,17,5.365345945307354e-10,0
4418,44,18,4.055689703345855e-13,0
4419,44,19,6.206095750152518e-13,0
4420,44,20,7.006924413857142e-16,0
4421,44,21,8.199327040893031e-14,0
4422,44,22,4.040245853262521e-14,0
4423,44,23,2.6922022389186395e-09,0
4424,44,24,1.340982186404105e-10,0
4425,44,25,1.4043262046807689e-15,0
4426,44,26,1.5881021786862061e-15,0
4427,44,27,1.1457729875985478e-08,0
4428,44,28,0.000321042665746063,0
4429,44,29,1.1692388805547974e-15,0
4430,44,30,2.2654499803875794e-12,0
4431,44,31,3.015561844676995e-08,0
4432,44,32,3.8885717562608946e-11,0
4433,44,33,9.69214273522181e-17,0
4434,44,34,1.2077582067569992e-16,0
4435,44,35,4.296193609198973e-11,0
4436,44,36,4.586304860193513e-12,0
4437,44,37,6.426853593446058e-15,0
4438,44,38,1.4483685084609732e-11,0
4439,44,39,1.323238296713214e-09,0
4440,44,40,2.6066471647823164e-08,0
4441,44,41,4.648518508597495e-15,0
4442,44,42,3.370168033534071e-10,0
4443,44,43,1.4803917750474548e-16,0
4444,44,44,0.2215559035539627,1
4445,44,45,2.3216374027768646e-17,0
4446,44,46,5.226241314715274e-11,0
4447,44,47,7.893589503317879e-16,0
4448,44,48,7.951352354318431e-10,0
4449,44,49,2.3462565224008358e-08,0
4450,44,50,1.2507793330793562e-14,0
4451,44,51,2.6458371126688554e-16,0
4452,44,52,1.450503264591521e-14,0
4453,44,53,5.292162541525869e-12,0
4454,44,54,3.590125768828008e-14,0
4455,44,55,9.90481785131947e-13,0
4456,44,56,6.789105100324377e-06,0
4457,44,57,1.7510614180403625e-16,0
4458,44,58,3.2473206930524676e-14,0
4459,44,59,9.431631907766413e-13,0
4460,44,60,9.282999716142548e-13,0
4461,44,61,2.55361665146836e-09,0
4462,44,62,2.446053940730053e-06,0
4463,44,63,1.774165363233049e-11,0
4464,44,64,6.445202878346823e-12,0
4465,44,65,0.9165321588516235,0
4466,44,66,2.469045057296171e-07,0
4467,44,67,8.302946497742693e-17,0
4468,44,68,2.0105543342393076e-14,0
4469,44,69,4.953005677311734e-15,0
4470,44,70,2.762715403670235e-12,0
4471,44,71,4.173662554885632e-13,0
4472,44,72,1.5690621274055266e-14,0
4473,44,73,7.376611393114865e-14,0
4474,44,74,1.0656930202803403e-15,0
4475,44,75,7.220618417416724e-14,0
4476,44,76,1.0128975566278675e-12,0
4477,44,77,1.89243786746923e-17,0
4478,44,78,6.205423193286904e-16,0
4479,44,79,8.979993432070652e-16,0
4480,44,80,6.94077737992127e-12,0
4481,44,81,7.721066841437363e-12,0
4482,44,82,2.1674120289326415e-13,0
4483,44,83,2.6429941524605148e-15,0
4484,44,84,8.745069668414374e-10,0
4485,44,85,5.255416450634898e-16,0
4486,44,86,1.045719771625847e-13,0
4487,44,87,1.206662225532591e-16,0
4488,44,88,1.7431712531971295e-15,0
4489,44,89,6.793079829015361e-16,0
4490,44,90,1.1328586069225821e-08,0
4491,44,91,1.4998063554982899e-12,0
4492,44,92,3.7301672167755484e-13,0
4493,44,93,1.5134952414063395e-14,0
4494,44,94,9.827323899647676e-17,0
4495,44,95,8.568974929580239e-14,0
4496,44,96,8.54464502625385e-13,0
4497,44,97,7.883317609813645e-11,0
4498,44,98,0.0008745876839384437,0
4499,44,99,5.504211181891344e-14,0
4500,45,0,7.870046751944537e-16,0
4501,45,1,9.667701599528787e-16,0
4502,45,2,1.894823714436184e-15,0
4503,45,3,8.822651132887535e-15,0
4504,45,4,1.5303647337019884e-16,0
4505,45,5,1.5011891867596264e-15,0
4506,45,6,4.970597718145786e-12,0
4507,45,7,1.5480781934140708e-10,0
4508,45,8,1.5793476748626745e-08,0
4509,45,9,2.0918515400772386e-13,0
4510,45,10,1.631038511716587e-13,0
4511,45,11,1.2258626730897448e-13,0
4512,45,12,1.133758046822854e-15,0
4513,45,13,1.0031908402672717e-14,0
4514,45,14,8.715939381093597e-15,0
4515,45,15,1.6060156676767079e-12,0
4516,45,16,6.210680620911393e-16,0
4517,45,17,1.3813733058760718e-15,0
4518,45,18,1.3937658807031822e-13,0
4519,45,19,1.6597883007243852e-13,0
4520,45,20,3.86329773727212e-10,0
4521,45,21,2.7268056869286085e-17,0
4522,45,22,7.537559443791808e-13,0
4523,45,23,4.973811876990734e-16,0
4524,45,24,1.5803846497455354e-15,0
4525,45,25,7.838782574431935e-12,0
4526,45,26,1.6260158774983324e-09,0
4527,45,27,1.0471483773946862e-14,0
4528,45,28,1.247672246822238e-14,0
4529,45,29,1.0882511247700677e-07,0
4530,45,30,4.991039049065393e-13,0
4531,45,31,2.1471082426111412e-15,0
4532,45,32,1.3301720700386807e-16,0
4533,45,33,3.4561580638023783e-16,0
4534,45,34,1.2381963642837945e-05,0
4535,45,35,4.7045365243443896e-14,0
4536,45,36,6.961339747613875e-16,0
4537,45,37,4.9136874269867044e-17,0
4538,45,38,2.726352231810763e-14,0
4539,45,39,1.0183821008905697e-15,0
4540,45,40,7.995202222648465e-16,0
4541,45,41,3.7659913339027726e-16,0
4542,45,42,5.916966123099452e-16,0
4543,45,43,3.6516977372584017e-16,0
4544,45,44,9.002537213961825e-14,0
4545,45,45,0.9664748311042786,1
4546,45,46,1.9928574415684075e-11,0
4547,45,47,2.3973409520559874e-13,0
4548,45,48,9.650053668072743e-16,0
4549,45,49,1.5320936073566732e-16,0
4550,45,50,2.5368834637162774e-12,0
4551,45,51,4.4673022469828363e-14,0
4552,45,52,1.020330721361552e-14,0
4553,45,53,3.647522923619622e-15,0
4554,45,54,4.7214291459334544e-17,0
4555,45,55,7.746792340811604e-16,0
4556,45,56,8.316510322200696e-14,0
4557,45,57,8.313263272219373e-13,0
4558,45,58,7.715427727816859e-07,0
4559,45,59,1.8480031212437555e-14,0
4560,45,60,1.0533100338661928e-14,0
4561,45,61,6.237894095440779e-15,0
4562,45,62,1.8107549964660463e-12,0
4563,45,63,4.712165517166249e-16,0
4564,45,64,1.5700064050290817e-16,0
4565,45,65,1.0580407658161673e-16,0
4566,45,66,8.81683438823215e-14,0
4567,45,67,4.223847105546763e-15,0
4568,45,68,1.182088823527272e-13,0
4569,45,69,7.070344417596031e-16,0
4570,45,70,3.9212323031624294e-14,0
4571,45,71,1.412266397407449e-15,0
4572,45,72,1.598997084913123e-13,0
4573,45,73,1.8725045021551518e-16,0
4574,45,74,2.0059961111369533e-14,0
4575,45,75,2.3850229627150475e-16,0
4576,45,76,1.7083395908099177e-16,0
4577,45,77,3.3661828360132375e-15,0
4578,45,78,3.5682859444996495e-11,0
4579,45,79,2.6441348093789348e-14,0
4580,45,80,4.799828133251148e-16,0
4581,45,81,3.592343385787214e-15,0
4582,45,82,1.3680983937684656e-14,0
4583,45,83,2.4010517046656306e-17,0
4584,45,84,2.818338548750746e-16,0
4585,45,85,9.939910228240478e-08,0
4586,45,86,8.68066808213698e-15,0
4587,45,87,1.7375736094954198e-16,0
4588,45,88,4.674789000347346e-09,0
4589,45,89,1.1813231599530627e-12,0
4590,45,90,1.5921351407761003e-16,0
4591,45,91,2.3477636393147427e-13,0
4592,45,92,3.5082016209662546e-16,0
4593,45,93,3.527489037631268e-14,0
4594,45,94,8.778781738008612e-13,0
4595,45,95,1.4549451921030965e-10,0
4596,45,96,3.458606664952235e-11,0
4597,45,97,4.444944092362054e-16,0
4598,45,98,7.811662359077075e-16,0
4599,45,99,6.159877702317448e-17,0
4600,46,0,5.478881423933357e-15,0
4601,46,1,8.106503410708864e-15,0
4602,46,2,6.006862784957434e-10,0
4603,46,3,1.3922375752262184e-10,0
4604,46,4,1.862311413547012e-15,0
4605,46,5,1.6612422086836887e-06,0
4606,46,6,6.956376182642998e-06,0
4607,46,7,9.825564362131445e-09,0
4608,46,8,1.1436675445650885e-13,0
4609,46,9,1.304439950254924e-15,0
4610,46,10,2.1105726943915215e-08,0
4611,46,11,8.498849071877056e-15,0
4612,46,12,2.4304336483909478e-14,0
4613,46,13,1.4279533501818098e-13,0
4614,46,14,8.006938861937485e-12,0
4615,46,15,1.8989323447016204e-09,0
4616,46,16,1.5945740821504684e-14,0
4617,46,17,8.99013663513415e-09,0
4618,46,18,1.014228631635028e-10,0
4619,46,19,1.2319017334005977e-11,0
4620,46,20,1.0127618551734538e-13,0
4621,46,21,6.137294215756873e-16,0
4622,46,22,5.037459774944082e-14,0
4623,46,23,2.084293458312625e-12,0
4624,46,24,3.3875407717782547e-15,0
4625,46,25,4.818851481042108e-13,0
4626,46,26,2.4576466147005656e-15,0
4627,46,27,4.34548041994276e-09,0
4628,46,28,1.2484133726786695e-09,0
4629,46,29,6.592885959388894e-13,0
4630,46,30,1.8658188309927937e-06,0
4631,46,31,5.813003734373183e-15,0
4632,46,32,5.508525580122381e-11,0
4633,46,33,1.346914867381244e-16,0
4634,46,34,1.8368703978114027e-14,0
4635,46,35,3.1179761362045994e-15,0
4636,46,36,1.4508305581223402e-13,0
4637,46,37,3.725155875515643e-16,0
4638,46,38,7.590590211502962e-14,0
4639,46,39,2.9650084470977944e-11,0
4640,46,40,1.3660932126724305e-14,0
4641,46,41,6.592857228031324e-14,0
4642,46,42,5.909830264050342e-11,0
4643,46,43,1.1795303774507493e-13,0
4644,46,44,3.016555104665142e-13,0
4645,46,45,2.8128529304502665e-14,0
4646,46,46,3.5272148579679197e-06,1
4647,46,47,7.968120087353814e-12,0
4648,46,48,3.039807107744173e-14,0
4649,46,49,9.874494105689084e-15,0
4650,46,50,1.5395570560593208e-13,0
4651,46,51,7.372079258627286e-15,0
4652,46,52,5.261949556634171e-11,0
4653,46,53,8.607698565423275e-14,0
4654,46,54,1.4422601093554317e-14,0
4655,46,55,1.3218985910230796e-13,0
4656,46,56,1.0417498808035219e-10,0
4657,46,57,5.488656404373238e-13,0
4658,46,58,4.2778598441373106e-08,0
4659,46,59,6.1311429566147935e-15,0
4660,46,60,1.4638965387114844e-11,0
4661,46,61,6.36655755309576e-15,0
4662,46,62,3.564694026070292e-11,0
4663,46,63,6.36183000810725e-13,0
4664,46,64,3.3934289297814224e-13,0
4665,46,65,4.3218356885334035e-15,0
4666,46,66,4.784218177178445e-08,0
4667,46,67,8.212199358240808e-16,0
4668,46,68,2.851106463007576e-14,0
4669,46,69,1.4807351178536265e-10,0
4670,46,70,3.668677994993772e-15,0
4671,46,71,2.862602267112769e-15,0
4672,46,72,5.0847896043444e-14,0
4673,46,73,7.887152370556101e-15,0
4674,46,74,2.9557928319696872e-15,0
4675,46,75,8.692928884048486e-15,0
4676,46,76,8.86015150492397e-16,0
4677,46,77,1.3355463617401112e-16,0
4678,46,78,1.3888950753382368e-11,0
4679,46,79,1.4150827861922344e-13,0
4680,46,80,7.566248517477947e-14,0
4681,46,81,7.307677662993228e-08,0
4682,46,82,8.755638358434736e-13,0
4683,46,83,6.698669007318804e-15,0
4684,46,84,2.4313423453367622e-14,0
4685,46,85,1.953600302362357e-11,0
4686,46,86,4.873931594147167e-14,0
4687,46,87,4.862391971968821e-17,0
4688,46,88,3.9273978559854934e-15,0
4689,46,89,3.120901893883534e-16,0
4690,46,90,2.8016929749086596e-15,0
4691,46,91,2.7519786449659023e-10,0
4692,46,92,2.258431453528169e-15,0
4693,46,93,4.966267397321644e-08,0
4694,46,94,1.1768190842788946e-15,0
4695,46,95,6.167897748099449e-09,0
4696,46,96,2.573421227225481e-07,0
4697,46,97,2.5685577864404015e-14,0
4698,46,98,1.0372872560893143e-09,0
4699,46,99,7.56797309773438e-16,0
4700,47,0,2.404089060258855e-14,0
4701,47,1,1.1460251591298171e-14,0
4702,47,2,3.809795361131574e-12,0
4703,47,3,1.1375211883546399e-10,0
4704,47,4,2.3051546379316635e-15,0
4705,47,5,3.085596014806846e-12,0
4706,47,6,7.477393704213853e-12,0
4707,47,7,3.143824718783439e-13,0
4708,47,8,5.227711709701599e-13,0
4709,47,9,3.850449253771295e-16,0
4710,47,10,1.500996809483679e-12,0
4711,47,11,9.505191975850945e-16,0
4712,47,12,7.113594435725901e-11,0
4713,47,13,4.3902679885618467e-13,0
4714,47,14,4.68503342132727e-14,0
4715,47,15,1.0930669563924411e-11,0
4716,47,16,7.601180833849072e-14,0
4717,47,17,2.0913448110868732e-13,0
4718,47,18,7.959465725404513e-11,0
4719,47,19,7.874796700954503e-15,0
4720,47,20,4.083250054807801e-14,0
4721,47,21,5.22587778172684e-13,0
4722,47,22,1.3259988234108535e-14,0
4723,47,23,2.8314885023228084e-14,0
4724,47,24,1.3941495527469705e-12,0
4725,47,25,2.6084682424974822e-15,0
4726,47,26,1.3466688837194055e-15,0
4727,47,27,5.030403316119703e-10,0
4728,47,28,2.6072211056771266e-10,0
4729,47,29,4.113670775546252e-12,0
4730,47,30,1.854391862288196e-09,0
4731,47,31,1.0286505754310152e-15,0
4732,47,32,3.059904066238239e-11,0
4733,47,33,3.946725758707803e-12,0
4734,47,34,5.660136733766884e-15,0
4735,47,35,1.3029673910994188e-12,0
4736,47,36,2.734906918988589e-12,0
4737,47,37,3.468919038669238e-15,0
4738,47,38,1.0539129519180485e-14,0
4739,47,39,6.097137548397849e-15,0
4740,47,40,3.376314885309616e-16,0
4741,47,41,2.4374355615461307e-13,0
4742,47,42,6.714127951529258e-13,0
4743,47,43,3.051940210968551e-12,0
4744,47,44,1.3434466645089317e-15,0
4745,47,45,1.0580544009290357e-13,0
4746,47,46,5.808563074971573e-10,0
4747,47,47,4.339570716660468e-11,1
4748,47,48,8.514420713821142e-16,0
4749,47,49,1.1174989969844895e-12,0
4750,47,50,1.23428820510729e-16,0
4751,47,51,8.245719107513594e-10,0
4752,47,52,1.2511714997387458e-09,0
4753,47,53,1.969161278481124e-09,0
4754,47,54,4.354654657701129e-14,0
4755,47,55,3.5332969189338925e-12,0
4756,47,56,1.351863770666234e-13,0
4757,47,57,1.6936306254528304e-15,0
4758,47,58,2.0672491496398493e-12,0
4759,47,59,1.7845051608275653e-12,0
4760,47,60,2.487784893996821e-14,0
4761,47,61,3.092767800419601e-15,0
4762,47,62,2.3255487813234055e-11,0
4763,47,63,3.624513951233817e-14,0
4764,47,64,1.4547236570731925e-13,0
4765,47,65,8.512833585836224e-15,0
4766,47,66,3.0304648764370445e-13,0
4767,47,67,4.15405600542873e-12,0
4768,47,68,3.9062598099735835e-13,0
4769,47,69,2.598025093669687e-12,0
4770,47,70,7.607411228738314e-12,0
4771,47,71,1.1824033607419054e-15,0
4772,47,72,1.0680872690200377e-13,0
4773,47,73,6.414454471054265e-13,0
4774,47,74,4.4097714303921454e-13,0
4775,47,75,8.976590998299727e-11,0
4776,47,76,3.395264229949556e-15,0
4777,47,77,3.4692346643212086e-16,0
4778,47,78,8.14633915879881e-11,0
4779,47,79,2.1081536039427307e-13,0
4780,47,80,3.268545771699708e-15,0
4781,47,81,3.3097245477620163e-07,0
4782,47,82,7.849232930290384e-10,0
4783,47,83,5.823657714783747e-15,0
4784,47,84,5.485474813098079e-13,0
4785,47,85,6.775243072739551e-14,0
4786,47,86,5.710084911413754e-14,0
4787,47,87,7.493837906984158e-13,0
4788,47,88,3.2639857698281644e-15,0
4789,47,89,1.553362710541347e-15,0
4790,47,90,1.1485680367407693e-14,0
4791,47,91,3.5157013411613036e-10,0
4792,47,92,3.4257203583592686e-15,0
4793,47,93,2.476315322502004e-13,0
4794,47,94,8.729015875733308e-15,0
4795,47,95,4.469147274477336e-12,0
4796,47,96,4.549706694289418e-14,0
4797,47,97,3.484109268453439e-12,0
4798,47,98,8.424868875450686e-14,0
4799,47,99,3.4060295951926847e-16,0
4800,48,0,5.2213513054193486e-14,0
4801,48,1,1.7126122742183725e-10,0
4802,48,2,1.8831575296536507e-15,0
4803,48,3,6.327931686030662e-17,0
4804,48,4,2.1201993028960726e-16,0
4805,48,5,3.0586473545405073e-16,0
4806,48,6,3.0698692176026466e-16,0
4807,48,7,4.672466247598742e-15,0
4808,48,8,1.3007968350790036e-16,0
4809,48,9,3.1007994197650255e-16,0
4810,48,10,3.3965466378316992e-15,0
4811,48,11,2.8578576544103715e-14,0
4812,48,12,3.8679718878786157e-14,0
4813,48,13,4.945223786023689e-09,0
4814,48,14,3.51023168865261e-11,0
4815,48,15,1.3945848599192234e-13,0
4816,48,16,1.2534385612535256e-16,0
4817,48,17,9.517156485637501e-14,0
4818,48,18,3.642039740538866e-14,0
4819,48,19,5.494291545164731e-13,0
4820,48,20,2.306675326769781e-16,0
4821,48,21,2.289108922234911e-16,0
4822,48,22,4.5562894955423e-14,0
4823,48,23,9.40388478892773e-12,0
4824,48,24,8.643432513775681e-14,0
4825,48,25,2.104880685575199e-15,0
4826,48,26,5.0905192528369835e-16,0
4827,48,27,2.9730909401060046e-10,0
4828,48,28,6.114814254942758e-08,0
4829,48,29,8.857075716534252e-16,0
4830,48,30,2.086876915578014e-14,0
4831,48,31,0.02759425714612007,0
4832,48,32,6.842706959999398e-15,0
4833,48,33,2.1322916246604138e-17,0
4834,48,34,2.0456446540188312e-16,0
4835,48,35,7.107344362567228e-14,0
4836,48,36,4.075679613138421e-14,0
4837,48,37,1.440659894711479e-14,0
4838,48,38,3.278561450104078e-11,0
4839,48,39,5.179508731634197e-12,0
4840,48,40,0.013441452756524086,0
4841,48,41,3.9158786314193086e-15,0
4842,48,42,3.5538272324942e-10,0
4843,48,43,2.5935131412773236e-17,0
4844,48,44,5.4248616015994955e-11,0
4845,48,45,2.800258498142705e-17,0
4846,48,46,3.6707236642646857e-14,0
4847,48,47,1.9464141619128386e-15,0
4848,48,48,0.9999866485595703,1
4849,48,49,1.7311132995828649e-12,0
4850,48,50,1.5123985031462346e-14,0
4851,48,51,9.598941979499745e-17,0
4852,48,52,5.782130230478711e-15,0
4853,48,53,1.54666132467585e-14,0
4854,48,54,5.869218346467135e-16,0
4855,48,55,1.954584006447343e-15,0
4856,48,56,8.847073629247859e-10,0
4857,48,57,8.7240800294612e-17,0
4858,48,58,1.3803941781406932e-14,0
4859,48,59,1.0990567586880925e-14,0
4860,48,60,4.1239757377249664e-13,0
4861,48,61,1.3619118853502865e-11,0
4862,48,62,3.0284758034682113e-10,0
4863,48,63,7.781608690748953e-12,0
4864,48,64,5.736608138794423e-15,0
4865,48,65,2.767502893519236e-09,0
4866,48,66,1.0836208597098107e-09,0
4867,48,67,2.845994637699742e-17,0
4868,48,68,1.999639637087578e-14,0
4869,48,69,2.874934113912726e-16,0
4870,48,70,3.3272543791332265e-13,0
4871,48,71,9.960596583646897e-12,0
4872,48,72,1.0285289203239658e-15,0
4873,48,73,2.159264647711898e-15,0
4874,48,74,2.0730530520052042e-16,0
4875,48,75,1.0459466917524165e-14,0
4876,48,76,2.259413799988747e-15,0
4877,48,77,1.3394845851800885e-17,0
4878,48,78,2.3199123341529975e-16,0
4879,48,79,9.773637892659514e-17,0
4880,48,80,4.0518197961570985e-15,0
4881,48,81,5.030217389135174e-15,0
4882,48,82,9.584832385244046e-14,0
4883,48,83,1.188725244083297e-16,0
4884,48,84,7.23054090017404e-14,0
4885,48,85,8.011994121432189e-16,0
4886,48,86,9.082360514708898e-13,0
4887,48,87,2.5850777188266304e-17,0
4888,48,88,9.67914183827264e-16,0
4889,48,89,6.894895174508798e-17,0
4890,48,90,3.478798846212605e-11,0
4891,48,91,5.247486422303585e-15,0
4892,48,92,4.490489468982062e-13,0
4893,48,93,2.581818256636257e-15,0
4894,48,94,3.204761067337466e-17,0
4895,48,95,1.7485275380368925e-13,0
4896,48,96,3.59705234348473e-12,0
4897,48,97,1.3447701746648402e-14,0
4898,48,98,1.7963131426768086e-07,0
4899,48,99,5.625373231062146e-15,0
4900,49,0,2.5645267159868368e-12,0
4901,49,1,6.9693248568036825e-12,0
4902,49,2,5.667994407154708e-10,0
4903,49,3,6.7029732458978586e-12,0
4904,49,4,9.924655498469437e-13,0
4905,49,5,1.0682166089182044e-11,0
4906,49,6,2.1686443602269428e-13,0
4907,49,7,2.0356049948411746e-14,0
4908,49,8,1.4534915968294343e-14,0
4909,49,9,7.817773172395922e-16,0
4910,49,10,5.815605158901449e-13,0
4911,49,11,2.8578233072243603e-15,0
4912,49,12,5.569829486518074e-09,0
4913,49,13,6.516363004749337e-09,0
4914,49,14,2.5038393667436987e-12,0
4915,49,15,3.0188063160352385e-09,0
4916,49,16,1.468757407363519e-11,0
4917,49,17,2.0824766355787006e-09,0
4918,49,18,1.5754679505430857e-10,0
4919,49,19,3.348105430053816e-12,0
4920,49,20,1.4351849913777823e-15,0
4921,49,21,4.2430083752043046e-11,0
4922,49,22,6.328810630944204e-14,0
4923,49,23,7.013838728558985e-12,0
4924,49,24,7.575184229891008e-11,0
4925,49,25,6.982269931740529e-16,0
4926,49,26,7.734951349604581e-16,0
4927,49,27,0.00012327298463787884,0
4928,49,28,3.1730746741231997e-07,0
4929,49,29,3.2127205830032556e-15,0
4930,49,30,3.4645614732653485e-07,0
4931,49,31,1.0306469897360462e-13,0
4932,49,32,4.458596603029719e-09,0
4933,49,33,1.3435293561004074e-14,0
4934,49,34,2.4517273367069157e-16,0
4935,49,35,9.60618216916398e-12,0
